benchmark,num_hard,num_soft,num_nets,canvas_w,canvas_h,utilization,num_fixed,num_pairs,avg_aspect_ratio
ibm01,246,894,7269,22.9,23.0,0.4279,0,30135,1.35
ibm02,271,1075,10944,32.6,32.5,0.5534,0,36585,1.37
ibm03,290,1148,10247,35.1,35.0,0.4997,0,41905,1.37
ibm04,295,1085,13555,34.1,34.1,0.4200,0,43365,1.37
ibm06,178,900,14085,32.6,32.6,0.4541,0,15753,1.41
ibm07,291,1040,19920,38.5,38.4,0.3594,0,42195,1.38
ibm08,301,1030,20694,41.0,41.0,0.4121,0,45150,1.38
ibm09,253,1048,18341,46.7,46.9,0.3982,0,31878,1.37
ibm10,786,1982,39140,77.0,77.1,0.5967,0,308505,1.37
ibm11,373,1195,25273,51.5,51.5,0.3764,0,69378,1.37
ibm12,651,1985,40996,68.0,68.0,0.5166,0,211575,1.37
ibm13,424,1301,28201,55.9,56.0,0.3620,0,89676,1.38
ibm14,614,1529,57333,59.9,60.0,0.1965,0,188191,1.37
ibm15,393,1138,46467,67.6,67.5,0.2675,0,77028,1.37
ibm16,458,1315,67118,81.0,81.1,0.3789,0,104653,1.39
ibm17,760,1844,83132,72.6,72.6,0.1721,0,288420,1.37
ibm18,285,1029,53763,64.8,65.0,0.0870,0,40470,1.36
